"","Incidentally Caught Species","2019_D","2019_R","2020_D","2020_R","2021_D","2021_R","2022_D","2022_R","2023_D","2023_R"
"1","Arrowtooth Flounder",239.376,18.273,410.624,24.101,504.127,34.421,437.295,38.468,227.934,170.455
"2","BSAI Kamchatka Flounder",1.273,14.994,7.415,8.965,3.861,9.688,18.87,60.332,20.885,235.55
"3","BSAI Other Flatfish",0.165,5.65,0.179,0.653,0.704,5.009,14.596,22.435,6.265,133.756
"4","BSAI Shortraker Rockfish",0.36,8.014,0.348,1.088,0.124,1.62,2.28,6.376,2.143,16.854
"5","BSAI Skate and GOA Skate, Other",203.012,0.286,174.32,0.521,68.324,3.85,71.211,0.586,66.817,4.402
"6","Flathead Sole",4.249,7.037,5.332,6.499,1.419,3.01,5.332,31.443,3.186,79.764
"7","GOA Deep Water Flatfish",21.292,1.341,14.268,0.156,13.582,0.562,19.909,2.033,11.648,0.088
"8","GOA Demersal Shelf Rockfish",2.694,11.49,0.986,9.811,2.097,17.488,2.138,20.669,0.409,18.149
"9","GOA Dusky Rockfish",0.478,0.317,0.312,0.635,0.042,0.219,0.001,1.139,0.038,5.561
"10","GOA Rex Sole",15.643,1.163,6.789,1.492,2.164,0.277,3.264,0.714,0.969,2.088
"11","GOA Skate, Big",28.43,0.367,27.995,0.71,30.98,2.433,28.515,1.491,26.953,1.645
"12","GOA Skate, Longnose",160.081,2.471,54.052,7.944,122.255,4.75,214.368,4.705,87.349,4.599
"13","GOA Thornyhead Rockfish",69.987,358.948,18.626,227.12,12.229,108.935,11.472,76.327,7.168,53.341
"14","Greenland Turbot",2.307,11.571,0.999,10.416,1.657,1.94,7.223,91.345,9.719,117.916
"15","Halibut",519.011,837.294,217.123,589.091,222.746,604.256,294.579,663.526,111.392,500.127
"16","Octopus",10.109,0.045,2.55,0.013,1.302,0.022,2.089,0.216,7.76,0.179
"17","Other Rockfish",40.618,33.214,12.821,17.622,27.822,22.594,26.5,119.609,47.922,105.717
"18","Pacific Cod",38.458,24.94,19.899,39.703,16.383,64.557,13.089,23.565,4.983,43.927
"19","Pacific Ocean Perch",2.13,28.524,1.654,58.467,0.355,23.715,12.394,40.73,17.874,104.632
"20","Pollock",3.929,8.365,13.753,6.676,55.821,5.236,13.047,26.292,14.866,139.047
"21","Rougheye Rockfish",197.47,91.233,49.187,125.186,62.522,96.563,35.069,98.67,15.37,92.603
"22","Shortraker Rockfish",326.474,94.231,135.634,100.406,116.366,71.104,35.561,56.859,23.396,46.436
