"","Nont-target Species","2019","2020","2021","2022","2023"
"1","Benthic urochordata",0.148,0.006,0.072,0.036,0.173
"2","Bivalves",0,NA,0.022,0.004,0.025
"3","Brittle star unidentified",0.41,0.292,0.325,2.576,0.691
"4","Corals Bryozoans - Corals Bryozoans Unidentified",3.331,1.081,1.482,2.948,0.294
"5","Eelpouts",0.213,0.142,0.546,9.517,19.743
"6","Giant Grenadier",2954.14,1408.949,795.908,594.09,850.31
"7","Greenlings",NA,0.013,NA,0.004,0.032
"8","Grenadier - Rattail Grenadier Unidentified",1020.821,482.608,167.891,141.671,91.508
"9","Hermit crab unidentified",0.014,0.012,0.012,0.067,0.077
"10","Invertebrate unidentified",0.381,0.056,0.132,0.245,0.035
"11","Lanternfishes (myctophidae)",0.002,NA,NA,0.001,0.002
"12","Misc crabs",3.211,4.253,3.864,5.343,8.516
"13","Misc crustaceans",0.001,NA,NA,0.007,0.133
"14","Misc deep fish",0.001,NA,0,NA,0.001
"15","Misc fish",91.78,39.158,29.052,71.695,8.823
"16","Misc inverts (worms etc)",0,0,NA,0.018,0.006
"17","Pacific Hake",0.001,NA,NA,NA,NA
"18","Pacific Sand lance",NA,NA,NA,NA,0.014
"19","Pandalid shrimp",0.001,0.035,0,0.041,0.284
"20","Polychaete unidentified",NA,NA,0,0.002,0.003
"21","Sculpin",NA,NA,4.26,7.929,13.384
"22","Scypho jellies",0.688,0.341,0.258,0.578,0.871
"23","Sea anemone unidentified",1.747,1.007,2.576,3.918,8.674
"24","Sea pens whips",0.579,0.538,0.221,0.039,0.032
"25","Sea star",5.941,7.472,3.83,16.695,7.899
"26","Snails",7.536,2.909,3.709,7.06,20.085
"27","Sponge unidentified",0.307,0.333,0.303,0.682,0.948
"28","Squid",1.225,0.731,0.469,10.257,24.036
"29","State-managed Rockfish",0.123,0.033,0.052,0.359,0.005
"30","Stichaeidae",NA,0.007,1.739,0.001,NA
"31","urchins dollars cucumbers",1.274,0.536,0.337,1.393,5.511
