"","PSC Species","Gear Type","2019","2020","2021","2022","2023"
"1","Bairdi Tanner Crab","HAL",67.545,0,9.51,16.243,31.323
"2","Bairdi Tanner Crab","JIG",NA,NA,0,NA,NA
"3","Bairdi Tanner Crab","POT",199.351,96.048,359.268,473.643,103.833
"4","Bairdi Tanner Crab","TRW",0,1668.208,1534.68,1553.991,246.419
"5","Blue King Crab","HAL",0,0,0,0,0
"6","Blue King Crab","JIG",NA,NA,0,NA,NA
"7","Blue King Crab","POT",0,0,0,0,0
"8","Blue King Crab","TRW",0,0,0,0,0
"9","Chinook Salmon","HAL",0,0,0,0,0
"10","Chinook Salmon","JIG",NA,NA,0,NA,NA
"11","Chinook Salmon","POT",0,0,0,0,0
"12","Chinook Salmon","TRW",0,0,710.947,0,0
"13","Golden (Brown) King Crab","HAL",79.337,46.559,16.953,31.224,5.207
"14","Golden (Brown) King Crab","JIG",NA,NA,0,NA,NA
"15","Golden (Brown) King Crab","POT",95.063,38.897,64.117,188.632,1116.285
"16","Golden (Brown) King Crab","TRW",0,0,0,0,16.059
"17","Halibut","HAL",563.046,147.491,116.81,116.361,26.964
"18","Halibut","POT",5.458,37.14,73.242,77.675,25.014
"19","Halibut","TRW",9.518,21.247,35.004,17.761,3.388
"20","Herring","HAL",0,0,0,0,0
"21","Herring","JIG",NA,NA,0,NA,NA
"22","Herring","POT",0,0,0,0,0
"23","Herring","TRW",0,0,0,0,0
"24","Non-Chinook Salmon","HAL",258.202,113.975,149.438,10.654,0
"25","Non-Chinook Salmon","JIG",NA,NA,0,NA,NA
"26","Non-Chinook Salmon","POT",0,0,0,0,0
"27","Non-Chinook Salmon","TRW",0,0,0,0,0
"28","Opilio Tanner (Snow) Crab","HAL",0,0,0,0,0
"29","Opilio Tanner (Snow) Crab","JIG",NA,NA,0,NA,NA
"30","Opilio Tanner (Snow) Crab","POT",0,2.367,0,0,0
"31","Opilio Tanner (Snow) Crab","TRW",0,0,0,0,0
"32","Red King Crab","HAL",0,0,0.012,0,0
"33","Red King Crab","JIG",NA,NA,0,NA,NA
"34","Red King Crab","POT",0,0,0,0,0
"35","Red King Crab","TRW",0,0,0,0,0
