"","Year_Class","Age","2024 Female Abundance (millions)","Proportion Mature","SSB (kt)","Proportion SSB"
"1",2022,2,12.6325,0.0223754,0.31909175880045,0.00172432932778513
"2",2021,3,11.804,0.0460186,0.85369870609504,0.00461327400477452
"3",2020,4,16.3511,0.0922865,3.05282915205246,0.0164970817779518
"4",2019,5,24.478,0.176468,10.6430222882856,0.0575134736696177
"5",2018,6,11.1698,0.311118,10.0104474843338,0.0540951237549335
"6",2017,7,20.1122,0.48767,32.0264430490822,0.1730666289276
"7",2016,8,18.7036,0.667353,45.1095995048712,0.243766262354443
"8",2015,9,3.57234,0.808734,11.341922067177,0.0612902349073741
"9",2014,10,6.84154,0.89911,25.8440593393212,0.13965785150747
"10",2013,11,1.6779,0.949451,7.07759354442483,0.038246372030017
"11",2012,12,0.751636,0.975362,3.41097436029783,0.018432450740487
"12",2011,13,0.408519,0.988157,1.95147425262272,0.0105455067183959
"13",2010,14,0.827401,0.994346,4.10563396184496,0.0221862986251149
"14",2009,15,0.63452,0.997309,3.24265784672966,0.017522890738727
"15",2008,16,1.08942,0.998721,5.69962751078907,0.030800027275072
"16",2007,17,0.667726,0.999393,3.56082320353685,0.0192422139136353
"17",2006,18,0.343216,0.999712,1.85928323296809,0.0100473187377772
"18",2005,19,0.303422,0.999863,1.66528552482307,0.00899898098397529
"19",2004,20,0.188542,0.999935,1.04607614183082,0.00565285602246855
"20",2003,21,0.244388,0.999969,1.36828599381923,0.00739403511018158
"21",2002,22,0.170858,0.999985,0.963898034112608,0.00520877648317522
"22",2001,23,0.190985,0.999993,1.08430974727864,0.00585946532954834
"23",2000,24,0.506867,0.999997,2.89313746986155,0.0156341292152147
"24",1999,25,0.158774,0.999998,0.910328908338542,0.00491929606856571
"25",1998,26,0.129985,0.999999,0.748062926936325,0.00404243233605967
"26",1997,27,0.245518,1,1.4174245176,0.00765957314224414
"27",1996,28,0.0564964,1,0.3270294114,0.00176722334429821
"28",1995,29,0.0948693,1,0.55037475702,0.00297415181880549
"29",1994,30,0.0475777,1,0.27653110794,0.00149433724411558
"30",1993,31,0.289582,1,1.692751581,0.00914740389017165
