ParName   Value   Gradient
log_rec_dev(1932)  -0.00783003  1.07109e-06
log_rec_dev(1933)  -0.00877422  4.21843e-07
log_rec_dev(1934)  -0.00983077  1.22829e-06
log_rec_dev(1935)   -0.0110101  1.33193e-06
log_rec_dev(1936)   -0.0122624  1.98502e-07
log_rec_dev(1937)   -0.0136619  2.44863e-07
log_rec_dev(1938)   -0.0152391 -5.26406e-07
log_rec_dev(1939)   -0.0169982  4.42965e-07
log_rec_dev(1940)    -0.018919  2.72355e-07
log_rec_dev(1941)   -0.0210393  5.58604e-08
log_rec_dev(1942)   -0.0233919 -7.34748e-08
log_rec_dev(1943)    -0.025955  5.80275e-08
log_rec_dev(1944)   -0.0287536 -7.66382e-07
log_rec_dev(1945)   -0.0317999 -1.35552e-06
log_rec_dev(1946)   -0.0350873 -1.97227e-06
log_rec_dev(1947)   -0.0385854 -3.28412e-07
log_rec_dev(1948)   -0.0422641 -4.14683e-08
log_rec_dev(1949)   -0.0460556  2.71484e-07
log_rec_dev(1950)   -0.0498209 -1.63375e-06
log_rec_dev(1951)   -0.0533899 -1.30411e-06
log_rec_dev(1952)   -0.0565246 -2.48484e-06
log_rec_dev(1953)   -0.0587532  4.92826e-07
log_rec_dev(1954)    -0.059313  1.46401e-08
log_rec_dev(1955)   -0.0569468 -1.03909e-07
log_rec_dev(1956)   -0.0502568 -6.60438e-07
log_rec_dev(1957)    -0.037001 -4.00872e-07
log_rec_dev(1958)   -0.0146367 -9.53842e-07
log_rec_dev(1959)    0.0193634  5.39256e-07
log_rec_dev(1960)    0.0669652  9.72102e-07
log_rec_dev(1961)     0.126623 -1.71083e-06
log_rec_dev(1962)     0.192364  6.25334e-06
log_rec_dev(1963)     0.251288  3.08708e-06
log_rec_dev(1964)     0.285133 -1.00302e-06
log_rec_dev(1965)     0.298114  3.71182e-06
log_rec_dev(1966)     0.249842  3.40354e-06
log_rec_dev(1967)     0.163922 -7.38125e-07
log_rec_dev(1968)    0.0662832  3.37051e-06
log_rec_dev(1969)   -0.0252062  3.58807e-06
log_rec_dev(1970)    -0.114674  1.79885e-06
log_rec_dev(1971)    -0.200483  4.47385e-06
log_rec_dev(1972)    -0.272951  2.89651e-06
log_rec_dev(1973)    -0.325053  4.75572e-06
log_rec_dev(1974)    -0.334609  5.64136e-06
log_rec_dev(1975)     -1.08646  2.75547e-06
log_rec_dev(1976)    -0.933473    6.096e-06
log_rec_dev(1977)     -0.86437  6.03726e-06
log_rec_dev(1978)    -0.605403  9.91208e-06
log_rec_dev(1979)      1.10582   7.0165e-05
log_rec_dev(1980)     0.609227  4.01952e-05
log_rec_dev(1981)   -0.0531435  2.22692e-05
log_rec_dev(1982)      1.04689  6.92234e-05
log_rec_dev(1983)      0.67439  5.23921e-05
log_rec_dev(1984)    -0.374078  1.51751e-05
log_rec_dev(1985)    -0.253852  1.96817e-05
log_rec_dev(1986)     0.397548  3.72034e-05
log_rec_dev(1987)    -0.549846  1.05221e-05
log_rec_dev(1988)    -0.865471  1.07974e-05
log_rec_dev(1989)    -0.691371  1.22205e-05
log_rec_dev(1990)   -0.0645125  1.77753e-05
log_rec_dev(1991)     0.541243  2.74247e-05
log_rec_dev(1992)     -0.64135  7.11257e-06
log_rec_dev(1993)     0.615112  2.67897e-05
log_rec_dev(1994)    -0.727205  7.35061e-06
log_rec_dev(1995)    -0.630099  1.01664e-05
log_rec_dev(1996)    -0.105955  2.21585e-05
log_rec_dev(1997)      0.42226  3.77546e-05
log_rec_dev(1998)    -0.351501  1.49984e-05
log_rec_dev(1999)      1.00571  6.51681e-05
log_rec_dev(2000)     0.155719  2.11764e-05
log_rec_dev(2001)     0.165598  1.62034e-05
log_rec_dev(2002)      1.16028  1.45128e-05
log_rec_dev(2003)   -0.0273337 -6.96964e-06
log_rec_dev(2004)    -0.329033  -2.4537e-06
log_rec_dev(2005)    -0.114974 -4.91195e-06
log_rec_dev(2006)    -0.609421 -4.31739e-06
log_rec_dev(2007)    -0.263033 -1.18397e-05
log_rec_dev(2008)     -0.34401 -1.21658e-05
log_rec_dev(2009)     0.150526 -2.19432e-05
log_rec_dev(2010)     0.467613 -2.84229e-05
log_rec_dev(2011)    -0.298054 -1.43159e-05
log_rec_dev(2012)    -0.159717 -1.08338e-05
log_rec_dev(2013)     -1.11545 -2.49137e-06
log_rec_dev(2014)    -0.596283 -2.86212e-06
log_rec_dev(2015)    0.0755583  -2.5975e-06
log_rec_dev(2016)      1.30422 -2.15001e-06
log_rec_dev(2017)     0.471882 -1.23946e-06
log_rec_dev(2018)      1.96189 -6.98725e-06
log_rec_dev(2019)      1.68418  1.38199e-06
log_rec_dev(2020)     0.817694 -3.94187e-07
log_rec_dev(2021)      1.24509    1.402e-06
log_rec_dev(2022)     0.490084 -1.54194e-06
log_mean_rec       3.2504  0.000305854
log_sigr     0.136787 -4.05911e-05
logm     -2.18425 -0.000150237
log_avg_F_fish1     -2.97274 -0.000107291
log_F_devs_fish1(1960)     -2.04237  2.68423e-07
log_F_devs_fish1(1961)    -0.385693  8.81616e-07
log_F_devs_fish1(1962)     0.138914  5.20525e-07
log_F_devs_fish1(1963)    -0.749093  3.44979e-06
log_F_devs_fish1(1964)     -1.91358  2.19726e-07
log_F_devs_fish1(1965)     -3.22096  4.56166e-06
log_F_devs_fish1(1966)     -1.79299 -2.12604e-06
log_F_devs_fish1(1967)     -1.76812  2.37035e-06
log_F_devs_fish1(1968)    -0.707676  8.40759e-07
log_F_devs_fish1(1969)    -0.363892  9.91517e-07
log_F_devs_fish1(1970)    0.0617494  9.31134e-07
log_F_devs_fish1(1971)     0.126154  4.78524e-07
log_F_devs_fish1(1972)     0.421851 -1.82006e-06
log_F_devs_fish1(1973)     0.300699  -4.0063e-06
log_F_devs_fish1(1974)     0.472571  1.43902e-06
log_F_devs_fish1(1975)     0.461049 -4.27665e-06
log_F_devs_fish1(1976)     0.635017 -5.11329e-06
log_F_devs_fish1(1977)     0.410888 -2.77298e-06
log_F_devs_fish1(1978)    -0.279527 -2.08632e-06
log_F_devs_fish1(1979)     -0.15072 -3.38406e-06
log_F_devs_fish1(1980)    -0.375253  4.99975e-06
log_F_devs_fish1(1981)    -0.136899 -3.34803e-06
log_F_devs_fish1(1982)    -0.261521 -1.25297e-06
log_F_devs_fish1(1983)    -0.345096   2.4658e-07
log_F_devs_fish1(1984)    -0.401279 -7.25907e-08
log_F_devs_fish1(1985)    -0.233574  3.43532e-07
log_F_devs_fish1(1986)     0.212919  -4.3625e-06
log_F_devs_fish1(1987)     0.450747  -2.3741e-06
